# seq OFF,# seq ON,blinks,frame,intensity,lifetime,total OFF,total ON,x,y,
35,36,35,1,1.5578e+06,219,42,177,19996.8,9650.41,
0,1,0,1,24590.9,2,0,2,26778.9,12460.1,
5,6,5,1,94144.3,14,6,8,22529.8,6624.4,
0,1,0,1,17662.8,3,0,3,1956.31,4819.29,
1,2,1,1,152719,18,1,17,15235.4,36195,
132,133,132,1,2.34668e+07,2436,152,2284,15386.3,723.531,
1,2,1,1,18054.6,3,1,2,792.788,9910.27,
0,1,0,1,4.66279e+07,4000,0,4000,22163.5,31605.1,
0,1,0,1,29339.2,5,0,5,27763.4,6673.89,
1,2,1,1,85163.1,8,1,7,26841.4,10579.9,
0,1,0,1,9510.68,1,0,1,33308.5,34447,
0,1,0,1,18706.2,1,0,1,24583.5,4644.3,
1,2,1,1,59530.6,5,1,4,9595.42,36667.8,
0,1,0,1,14516,1,0,1,40011.1,12723.4,
0,1,0,1,29360.9,2,0,2,39295.3,22638.1,
0,1,0,1,4715.46,1,0,1,23041.9,25851.8,
0,1,0,1,33158.3,3,0,3,4634.8,37910.6,
2,3,2,1,143603,13,3,10,20204.6,1790.78,
0,1,0,1,29938.3,3,0,3,36923,31068.2,
4,5,4,1,377023,35,6,29,2784.78,15417.6,
0,1,0,1,4.71208e+07,4000,0,4000,34339.3,16636.7,
0,1,0,1,7911.13,1,0,1,13322.3,2726.76,
0,1,0,1,86188.9,7,0,7,13423,7556.42,
0,1,0,1,23925.4,2,0,2,16301.9,13128.9,
2,3,2,1,89835.4,11,4,7,39225.6,13655.5,
1,2,1,1,81744.8,8,1,7,15552.6,11142.4,
0,1,0,1,9554.63,1,0,1,20436,31904.7,
1,2,1,1,125491,11,1,10,24745.5,3401.21,
0,1,0,1,34208.3,2,0,2,35475.9,21496.7,
0,1,0,1,10692.6,2,0,2,34196.9,18184.9,
0,1,0,1,10088.5,2,0,2,33747.8,23101.7,
0,1,0,1,70171.2,5,0,5,30581.2,735.892,
0,1,0,1,146056,14,0,14,16933.8,14940.4,
0,1,0,2,33570.8,2,0,2,23418,17706.6,
639,640,639,2,3.40924e+07,3832,812,3020,33403.8,2262.22,
2,3,2,2,236718,22,2,20,38330.6,5253.63,
0,1,0,2,5698.66,1,0,1,18759.3,26387.4,
0,1,0,2,13792.7,1,0,1,8856.15,37398.9,
0,1,0,2,4355.18,1,0,1,36266.6,699.692,
0,1,0,2,24133.3,1,0,1,805.104,13225.5,
2,3,2,2,29784.7,7,2,5,36614.6,9206.46,
0,1,0,2,13599.2,2,0,2,37521.7,7385.2,
0,1,0,2,22695.6,1,0,1,14280.7,16529.1,
0,1,0,2,24090.1,1,0,1,28406.6,28518.7,
0,1,0,2,11008.1,1,0,1,10841.7,2277.29,
0,1,0,2,5154.81,1,0,1,35961.8,17875.3,
1,2,1,2,40671.3,8,4,4,15107.3,20160.7,
0,1,0,2,44545.3,4,0,4,16108.8,5904.34,
1,2,1,3,12304.2,6,3,3,624.821,19509.3,
0,1,0,3,4583.15,1,0,1,2394.61,34844.5,
0,1,0,3,19952.8,1,0,1,22703.4,12869,
0,1,0,3,23994.7,1,0,1,14354.3,16326,
0,1,0,3,24718.6,1,0,1,19183.7,25301.3,
0,1,0,3,3975.44,1,0,1,26880.4,2345.47,
0,1,0,3,10516.7,1,0,1,2509.27,16088.6,
0,1,0,3,11876.7,2,0,2,5630.99,2167.34,
43,44,43,3,875247,164,87,77,25427.1,38391.2,
1,2,1,3,18824.4,4,1,3,26021.6,9006.05,
0,1,0,4,12905.4,1,0,1,10193.5,10124.1,
0,1,0,4,31542.4,3,0,3,11665.2,18611.5,
0,1,0,4,11964.7,2,0,2,32524,8605.07,
5,6,5,4,132678,19,10,9,19043.7,38526.8,
0,1,0,4,5876.09,1,0,1,840.486,17080.8,
0,1,0,4,5504.31,1,0,1,13178.1,14950.3,
0,1,0,4,25451.8,1,0,1,37417.5,31236.8,
0,1,0,4,10144.7,1,0,1,36548.7,39258.4,
0,1,0,4,6837.55,1,0,1,9835.07,38096.9,
0,1,0,4,7496.15,1,0,1,31006.1,10028.9,
0,1,0,4,18451.9,2,0,2,28037.6,7894.53,
0,1,0,4,8423.32,1,0,1,3189.08,10738.4,
0,1,0,4,28942,1,0,1,10743.1,13053.1,
2,3,2,5,17644.3,7,4,3,37818.2,13373.2,
0,1,0,5,4820.91,1,0,1,28552,3877.26,
1,2,1,5,32920.9,5,3,2,2108.21,5148.33,
0,1,0,5,6000.07,1,0,1,8709.37,15832.2,
0,1,0,5,8083.03,1,0,1,689.954,21463.5,
0,1,0,5,19509,1,0,1,36667.2,13536.2,
0,1,0,6,6680.05,1,0,1,24386.8,4420.27,
0,1,0,6,21732.3,1,0,1,34785.4,30733.3,
0,1,0,6,5146.67,1,0,1,7708.59,12935.1,
1,2,1,6,19194.9,3,1,2,2207.18,5019.22,
0,1,0,6,7571.36,1,0,1,2834.29,37466,
0,1,0,7,5448.93,1,0,1,30835.4,33012.4,
0,1,0,7,13009.9,1,0,1,27494.2,23173.9,
0,1,0,7,5063.41,1,0,1,8171.66,8875.56,
0,1,0,7,26295,1,0,1,28163,31926,
0,1,0,7,47743.3,5,0,5,11155.9,31345.4,
0,1,0,8,12514.2,1,0,1,40038.9,6208.87,
0,1,0,8,38461.5,2,0,2,5781.13,37801.1,
0,1,0,8,6145.9,1,0,1,21415.1,24550.5,
0,1,0,8,12324.7,1,0,1,7778.03,18792.7,
0,1,0,9,35122.6,3,0,3,17309.1,22709.1,
0,1,0,9,24090.1,1,0,1,5191.3,4245.06,
0,1,0,9,24096.5,1,0,1,2307.36,8425.7,
0,1,0,9,6694.05,1,0,1,9513.48,2305.73,
0,1,0,10,5441.32,1,0,1,13878.8,4070.03,
0,1,0,10,5241.89,1,0,1,7146.84,14389,
0,1,0,10,16211.4,2,0,2,7646.66,33915.1,
0,1,0,10,54870.5,5,0,5,9819.87,2429.34,
0,1,0,11,4168.59,1,0,1,11316.5,10040.7,
0,1,0,11,26372.6,1,0,1,6648.74,27582.8,
0,1,0,11,3586.66,1,0,1,33774.4,1696.07,
0,1,0,11,99172,9,0,9,28446.2,21820.9,
0,1,0,11,320427,23,0,23,19697.5,22857.8,
0,1,0,11,9178.45,1,0,1,20968.2,36770.8,
0,1,0,11,6634.84,1,0,1,1592.96,22352.8,
1,2,1,12,92520,13,5,8,9009.94,27116.9,
0,1,0,12,2808.27,1,0,1,13771.3,5073.86,
0,1,0,12,5574.73,1,0,1,8282.17,30454.6,
2,3,2,13,39927.1,5,2,3,7715.88,12976.9,
0,1,0,13,6294.53,1,0,1,13423,6184.74,
0,1,0,13,50269.8,4,0,4,19392.6,25308.7,
1,2,1,13,75664.9,9,2,7,36623.7,24936.4,
0,1,0,13,22365.6,1,0,1,21541.9,9414.87,
0,1,0,14,5675.42,1,0,1,9759.04,36720.6,
0,1,0,14,33864.5,5,0,5,12824.2,5498.65,
0,1,0,14,22696.6,1,0,1,2044.75,39421.8,
0,1,0,15,6842.01,1,0,1,2442.74,25158.7,
0,1,0,15,6601.4,1,0,1,35469.3,2560.42,
0,1,0,15,6134.87,1,0,1,25971.4,8362.61,
0,1,0,16,27491.4,1,0,1,39265.4,11673.2,
0,1,0,16,6835.79,1,0,1,33151.8,36648.8,
0,1,0,16,31323.4,2,0,2,5745.92,37806.2,
0,1,0,17,10663.2,1,0,1,6372.36,31113.9,
0,1,0,17,13023.6,2,0,2,29745.6,29971,
0,1,0,17,24625.6,1,0,1,16291.7,26417.2,
0,1,0,18,30925,2,0,2,13312.8,20915.3,
